date	comment	0
16-Apr-2020	i love tik tok. but they changed when you are trying to save a video from the bottom button and now that is the dislike button! why? now videos i try to save automatically go into my dislike. it wouldn't be a problem if there was a way to fix that and get the video back but there is not a way that i can find.	4
19-Apr-2020	i loved the app then the videos that it was recommending me was toxic, i couldn't handle it, i didn't want to watch videos like that, i wanted to watch funny videos. i done my best to like funny videos and it still pushed toxic videos then toxic videos make more toxic videos. tiktok will become so toxic and you do have some talented people on it. i think you need a filter on what people can talk about it. where videos get removed and cant upload.	5
20-Apr-2020	until the last update it was good. now i can't even edit the musical or effect properly because whenever i post it the songs are out of place and so are the effects. the editing needs to be fixed, i can't even use tik tok due to this bug. - music wont be in edited placement - effects won't be in edited placement - when reviewing videos the video stops but music keeps playing on some weird reason. needs to be fixed	-3
20-Apr-2020	dear tik tok team thave a problem with my live option . from some days my live feature has been out from my id . i don ' t know why . so please tell me what is a problem why i ' m not able to live streaming . if my live feature go out due to my mistakes then i apologize for this and ipromised you from next i will mind it and we try to make tik tok safel and clean . its my humble request to youplease give me back live feature . thank you	0
29-Apr-2020	tik tok is amazing but this app is not promoting videos that are good in content including expressions and most imp thing is it doesn't support small users and don't provide them views .views only last for around 50 that's it why this app doesn't support small users . don't viral those videos that have sex message involved don't viral those videos that have nothing message and are waste . please look at those who gives actual and nice expressions on sounds and audio not those who just dance on.	15
05-May-2020	dear tik tok team. i love this app but i have some problem using the app as i am very active in it but don't get more than 100 views on my videos. even after posting the problem with tik tok team. the app but my problems is not solved i see some videos with no beauty and creativity. but they getting millions of views it's shocking please solved the problem . i love tik tok team and want more views and more likes on my videos. so please help me tik tok i'd - @usernameremoved	7
15-Apr-2020	speechless72. tik tok team i have a problem with my live option. form some day my live feature has been out for my id.i. don,t know why? the so please tell me what is a problem.. the why i am not able to live streaming. if my live feature go out due to my mistake then i apologize for this and i promise you form next i will mind it and we try to make tiktok save and clean its my i humbale request to you please give me back my live feature. thankyou tiktok	3
28-Apr-2020	now i can't duet anything. you guys need to fix this. there's some amazing singers that i would like to duet, but when i tap the duet symbol it says "couldnt download, try again later". can you guys fix this please. and also can you stop taking down black creators tiktoks when they address people for saying the n word. and take down the videos of white people saying the n word. this makes me think that this app is 100% racist. so please do better. thank you.	9
31-Mar-2020	i love this app !! but a few features that are very necessary are missing : â€¢in direct msg between me and my friend it is very useful to be able to double click a msg to like it in the conversation or at least to be able to reply to a specific msg sent like the feature whatsapp has. â€¢ why can't i share a picture or video in direct ? â€¢ the caption below the video and the share/like/cmnt are taking a huge part of the video there has to be a way to hide and show them when needed.	15
19-Apr-2020	ultimate time passer. comedy, education, tutorials, art, cooking, special fx, cosplay ,urban exploring, electrical, plumbing, landscaping,, you pretty much think of it and there's some type video on the topic. fun! your own videos are super easy to load whether videoing straight from the tik tok app or you can easily load a video from wherever you got it stored. it's really easy to add filters and sounds from the app, just as much fun editing and posting videos as it is watching them.	15
21-Apr-2020	while fun to see all the different cosplayers. the app is super inconsistent with it's updates. some people have some features while other don't... tik tok shadow bans your content if you're not pretty enough... thought it was a myth til i saw it first hand... entertaining, but wish it was better.	8
19-Apr-2020	this app is a great and fun app,i've had it for almost two year and it's always filled with good content.but i have one problem about the app the disappoints me,the fact that all the good effect never work on android devices,example being i wanna use the green screen but it keeps saying my device is not compatible.i really wish that my device was compatible.	10
08-Apr-2020	it's amazing, i absolutely love how there are so many things to do. however, i have been waiting several hours to be able to like a video. i have restarted my phone, closed the app multiple times, and leave it alone for a few minutes but i am still unable to like the video which is annoying.	2
15-Apr-2020	every single video loads and loads towards the end and does not play the last 10 ish seconds so if i want to watch the whole video without it being interuppted i have to download it onto my phone to watch it which is very annoying. one video does not play the whole way through. please fix this issue soon!	2
01-Apr-2020	its a fun app, i just wish they could update the favorites option. u can favorite videos and save them to watch again or show others, but its inconvenient for 2 reasons. 1) it doesnt have an option for me to section off different types of posts like lets say instagram has. instagram allows you to make folders to save posts and title the folders. i wish tiktok had the same. 2) lets say i save a post and go into my favorites to see that the post was deleted. i cant unsave it. :(	18
29-Mar-2020	this app is wonderful but i can't understand what's happening means my followers they are not increasing it just ten and when i am seeing my all followers list there are many more and just one girl started following me and i checked under my profile it's ten again and no body unfollowed. i just thought i should update it and then i was seeing videos and i remember that it was updating so i opened play store and it was installing. then i was trying to open it at bottom it came "app not installed"	1
28-Apr-2020	i admit it has a great community. but it's the second time tiktok removed my account completely. i've not even recorded a single video and just use it for exploring and saving my favorite videos. it's probably because i use vpn to connect. anyway they don't have the right to remove my account without any warning. however, they dictatorship and censorship policies had been peoven to everyone so i'm not surprised :)	6
22-Apr-2020	i would give this a 5 star if i didnt see half-naked girls on my fyp. please start removing the videos like those, because their fould be perverts seeing them. please fix this and doing other things. but overall the app is a great app. it is good for many. but you all need to take down videos of girls saying kill all men, and saying men are stupid, and dont deserve rights. but this is needing to stop. but other than these 2 things the app is super good, and is a great way to talk and post.	16
22-Apr-2020	i am very disappointed with this error because there are some issues in my account like there is no increase in like and followers. i think that my account is freeze so this issue was happened. i was complaining regarding this issue but there is no update. so please resolve this... my id is- @usernameremoved.	0
27-Mar-2020	i'm having a problem with me not being able to upload. the app keeps on asking me to grant permissions that i have already granted and it also tells me to close any other apps that may be using my camera and to reset my device. i've have done this and have searched up solutions to this problem numerous times but it never works. help?	2
03-Apr-2020	spectacular! very amazing also. i really really like it. there is reeally cool stuff om it! and when i first got on tiktock i thought it was really nothing,but then i started to go on it more amd more and i loved it now! so i think more people should go on this app its really cool trust me!!! this app is very amazing and i know that its gonna be more accoplished sooner in the future, im very sure.	18
14-Apr-2020	it is too good and it is a platform to show your talent and opportunities for those who are interested in acting or any kind of talent to explore , develope and share. but in there is one problem when i give the feedback or report a problem there is no reply or answer.	6
13-Apr-2020	it is a good app, however the green screen affect does not work on my device it says it is not compatible which is extremely annoying i have a samsung a10. the app on a whole is ok i haven't had any issues personally but i can see how it could become a platform for bullying, from seeing some of the comments on peoples videos, perhaps you could possibly introduce an option which doesnt allow offensive comments, but as i previously stated i have not had any issues with that area personally.	0
15-Apr-2020	i this app so much but recently i am facing a problem in it which is that whenever i make a video it plays as it as the song is adding in it well before posting but when i play this video in my gallery always the very starting part of the video skipped ..even though i installed this app again and again but still i am facing the same problem......plz fix this bugðÿ”ªðÿ”ªðÿ”ªðÿ”ª	-4
17-Apr-2020	app is very fun. but this app is disappointing me because without any reason my tiktok account is freezing by tiktok team first of all i do not upload any bad , any harmful videos i also active on tiktok everytime i reported a problem but still my account is freezed but still tiktok no respond. i think tiktok team is very careless irresponsible for small creator and tiktok team give too much focus on popular	-14
19-Apr-2020	i do love this app, however, it could use some useful tools such as allowing caption editing after posting (some people do not like misspelled words in their caption), being able to reapply a sound to a video if the original creator rebukes their sound would be a considerate feature, and we need a way to easily get to our favorite creators. organization is very key for an app to receive a five star rating from me.	9
15-Apr-2020	i love love this app ! but please for the love of god fix my problem. i logged into my friends account (she knew) for a joke. and then i logged back into mine and i kept getting notifications from her acc to my phone. and then i tried everything and tried to log in on my sisters acc to see if it work do the same and it does..	11
18-Apr-2020	i think there might be something wrong about the recording like i record my dance and my dance really go exact to its sound but when im finished i check out my recording and there's so wrong about it. the music wont play normally, its just keeps left behind.. and every videos i added on favorites. days later i just found out it was deleted and i dont understand why would they do that. some of the videos showed up on for you section are already watched and they keep showing in again and again.	-2
23-Mar-2020	i love this app so much it has so many different sounds and music that you can make videos to and dance. the only thing i don't like is when they take down some of my videos but i have full clothing on just dancing while others have bathing suits on. i also don't like when i had to master reset my phone it stopped me from logging in so i had to make a new account. other than that, this is a fun appðÿ¥³	10
07-Apr-2020	an ad in an app keeps making me click on this when i'm trying to swipe up to access my phone controls. since you want me to download and use this app so much, i'll uninstall and give one star. if i return to this app and actually want to use it, i will change this rating. key word: if.	2
29-Mar-2020	whenever i try to go on the app, it never allowes me to watch videos or do anything because for some reason all i see is the logo and then it takes me to the play store. i find this annoying because i can never be able to go on the app. what's going on tiktok???	7
19-Apr-2020	i like the app and use it often, but the bullying is getting worst and the stitch feature can help push it farther. its a interesting idea to have the stitch feature but the allow button is the same between duet, react, and stitch. it would be better if i could turn it on or off individually so i can let non-mutuals duet without fearing someone is going to steal my content and make fun of me.	4
16-Apr-2020	i am very disappointed with this error because there are some issues in my account like there is no increase in like and followers. i think that my account is freeze so this issue was happened. i was complaint regarding this issue but there is no update. so please resolve this..this is my id-@usernameremoved	0
19-Apr-2020	great app but major bias as to who's videos are seen. if you're not a stereotypical hot person (by the moderators standards) your videos are rarely pushed out to the public mainstream. basically, if you're not "hot" and showing some skin, the moderators don't push your content and even sometimes unfairly remove it and say it's a violation of "community guidelines," while 15 yo girls can dance like a skank. also, can't set duration on text in videos without it freezing on galaxy s20 ultra.	-1
13-Apr-2020	they moved the add to favorites button and i've already accidentally clicked not interested twice. they should at least let me get a chance to confirm or cancel the not interested button. besides that it's a pretty good app, i've been using it for over a year and i really enjoy it	11
02-Apr-2020	the app itself is alright, but good god, they have such a problem with censoring and banning their creators for no reason. the algorithm is all sorts of messy and they ban people who did nothing wrong while keeping disgusting people verified and on the app. it makes no sense and they need to take it seriously.	-11
19-Apr-2020	i personally love this app! but, sometimes i'm thinking of a new username and i try heaps but they're taken, and after a while i cant change my username! even if it's been 30 days aswell, so that why i rated this 4 stars, and if the creators are seeing this please tell me what to do. but in conclusion i definitely recommend this app	6
15-Apr-2020	i like this app but the new update really bothers me. the whole 'someone replied to a comment you liked' is really annoying, i've been getting notifications for the past day every five minutes because of this. some people are using it to get clout by saying the won't stop untill everyone follows them and it's stupid, please remove this feature or at least let us disable it.	2
25-Mar-2020	the app is awesome. i can make funny and co videos, get tons of likes,and look at others videos! i can chat with people close and far away, and it's very addictive! in a great way! i dont give 5 stars because the filters that i really want to use are only for iphones. androids dont get the same equality of tiktok as iphone.	8
26-Mar-2020	the only issue i've had is for some reason the app doesnt like my phone's mic, so any time i'm talking/singing in a video i have to be extra loud. otherwise, i love it. also if you get it you should definitely follow @usernameremoved (sorry about the shameless self promo but i thought it was funny lol)	9
10-Apr-2020	i loved this app but i want to delete the problems about the account that i sent to tiktok team and when i made another i'd the reported problems were same as it was in the previous i'd so if you will provide an option to delete those messages it will be a great help otherwise i will definitely dlt this app....and it should provide a new id with no reported problems my frnds have also dltd this app for this reason if it will be solved then we will download this app.hope tiktok will do something.	2
12-Apr-2020	fun app but the notifications are extremely annoying. i have the push notification set to off for all kinds of notifications in the settings. i'm still getting a bunch of notifications (sometimes 10 times a day). fix this please and i'll give you the 5 stars!!	1
17-Apr-2020	hello tiktok team, i love this app very much, it has fullon entertaining, emotional, learning,comedy etc etc. but the problem is that whenever i post my vdos, i get only 20-25 views don't know the reason why it is so. when i see most of the vdos which has nothing but there views are like very high dont know what is the reason behind that whatever i just request please look into this matter and if possible do something so that i get the views and likes. i love this app very much. regards chandra	10
19-Apr-2020	i have been using this app as a content producer for a few months and working hard to grab the eyeballs but the tiktok doesn't even promote newbies' video it doesn't even care to provide views so that on feels motivated. i request the team to at least give some importance to its new users too. rest, an amazing app to get engaged with.	8
01-Apr-2020	the effects are awesome but my problem is that i can't search anything! it keeps saying 'this feature is unavailable'! i've uninstalled and reinstalled it but it keeps saying the same thing. i've even googled it and i followed all the instructions but it doesn't work!	2
28-Mar-2020	when i accidentally like a video then i have to unlike it but it will take a second so i press the like again and then it un-likes but re-likes and then it's just a cycle and it gets pretty annoying by the time i get it un-liked and even if i lightly press it twice then it will light although i didn't do it on purpose. maybe my screen is just sensitive but i think it has something to do with the app. i would rate 5 stars but this minor problem can be quite annoying and a bit of a hassle. thanks	5
18-Apr-2020	i will give this app 4 stars because everything on this app is great and amazing but everytime i try to make a tiktok i record it and it seems fine but when i play it back its really delayed like the sound doesnt match the actual tiktok its like its off by a beat or something, i would just like that fixed ,thank you	14
19-Apr-2020	i love this app. i love that you can make videos, and watch other people's videos. i love all the filters in the sounds. so far i haven't had any problems except when i made an account i wasn't able to search videos or sounds. i deleted my account( at least i thought i did) and my account was still there. then let me make videos, and search videos. i would recommend highly recommend this app.	11
27-Mar-2020	terrible! when i made my account, i couldn't do anything! i couldn't comment, make a public video, follow people, or anything! i even gave the app all permissions! does anyone know how to fix this?! no tiktok, don't just tell me to "report the problem" because i already did.	1
05-Apr-2020	app won't let me sign up. just says i'm not eligible for some reason. i'm in my 20s so age should not be an issue but when ever i put my birthday in it just says not eligible. i've tried re installing the app, clearing cache and data restarting my phone but nothing is working. this is just not acceptable.	0
01-Apr-2020	hi this is such a good app but for some reason i can't see any of my videos and neither can my followers. i have an ok following but my most recent video hasn't gotten any views. i went on my other private account and it said that i haven't made any videos whatsoever. so that's super annoying. other than that i absalutley love this app, it's so entertaining and i can get lost in it for hours	8
27-Mar-2020	ok, this app is great i love it. but my only problem is that sometimes you know where your about to make a video and you can change the speed with those 5 or 4 buttons they keep disappearing and idk how to change the speed? so, can you pls try to fix that	7
01-Apr-2020	no network connection error. (works fine on web). still not fixed. still not fixed march 2nd. not fixed march 3rd. march 7th, not fixed. it's been months now and ita still not fixed. and i don't think it ever will.	2
24-Mar-2020	amazing app although, i had a problem. i got on this morning to check my video becuase last night it was at 500 views with 30 likes, so i went to check on it and it was gone and i had 9 videos up and then this morning there were 7 i cant figure out exactly what i did wrong to get my video removed this videos just like it i even followed community guidelines now tik tok tell please tell me why my video and another video i'm not sure which by why were they removed please tell i really wanna know.	4
07-May-2020	hello tiktok team, its a best flatworm to expose our talent, i love this very much but now my account is freezed, but i don't know why, i'm sad for that,, please give me solution for that,, so many times i done problem report but no useðÿ˜£ please slow my problem, and i hve only lessthan 500 views to my videos, but i have 150k followers, please solve my problem, give views to my videos, my tiktok id @usernameremoved	-1
04-Apr-2020	really good however, it's sometimes weird because of its updates. also, i miss musical.ly. i miss lipsinc content and all that. musical.ly was better but i don't have anything to really complain about tiktok only just that the updates are sometimes dumb. and let me write a longer comment people!	-3
17-Apr-2020	this app is nice but i don't understand why u can't trim your videos after recording.... and the annoying thing is after the recording u see trim on your corner but u can't use. why? at first i thought i needed update so i updated the app again but still the same ....i mean u guys should work on that	4
14-Apr-2020	i love this app and i spend hours in it. this is plateform where anybody can show their talent like dancing,singing,acting and dialogues etc. i rated only three stars becoz i made videos on tiktok and i got only 30 to 40views..its happening with me since 2years..i think my id has been freeze so plzz unfreeze my id n give more views on videos...i report so many times but i tiktok didnot any response.	7
01-Apr-2020	it seems good from comments but i don't know how to use it very well yet.i just recently downloaded the app and i have been trying to do the challenges but known is working. like beauty mode challenge.i need help with that and other challenges especially things related to makeup challenges. help a sister enjoy this app as well	14
19-Apr-2020	its really nice , but there is something about it that annoys me so much ðÿ˜–its when u open it right away (tiktok) it just up ok the screen like 20 people live like ! why do i care!? gosh it's just really annoying i would love for them to delete this update ! its overall really nice app , but getting worse	12
30-Mar-2020	i can download the app to chromebook and watch videos wont let me set up account, says i need to grant permissions, which i have done and still not allowing and just repeatedly says need to grant permissions. i have also uninstalled and installed again and again to see if it rectifies the problem with no success. edit... that is my problem i habe no profile because its not letting me set up as i have said for the above reasons	-6
01-Apr-2020	the first night i downloaded it i was able to view videos, however when i opened it the next day it wouldn't load and kept saying that there is no internet connection even though i have internet and even have my wifi on as well. really hope you guys can fix this.	1
01-Apr-2020	my experience on tiktok was quite good but on the other hand i dont feel like this was a good experience either. one of my suggestions for an update is to let you see who views your videos but haven't liked and to "decorate" the app for occasions like christmas or halloween and easter! either way, i would give this a 5 stars but there are some things that i think need an improvement.	12
13-Apr-2020	look its fun to flick through for a while but has a lot of glitches and the service team is slack and unhelpful. update: i have been waiting 7 months for a response to an issue with video editing with no communication from the "support" team. not worth it. walk away.	4
21-Mar-2020	my account got freezed i work so hard to make good content for this app but this app literally freeze my account again and again i sent this app so many messages requesting to unfreeze my account. this app don't respond at all and never solve your problem i would consider you guys to install any other content creator app at least that app won't do this with you . really so disappointing tiktok team ðÿ¥ºðÿ‘	-1
03-May-2020	dear tiktok team i have a problem with my live option. from some days my live features has been out from my id. i don't know why. so please tell me what is a problem why i'm not able to live streaming if my live features go to out to my mistakes then i apologize for this and i promised you from next i will mind it and we try to make tiktok safe and clean. it's my humble request to you please give me back live features... my tiktok id @usernameremoved thank's	-2
23-Apr-2020	it is really a awesome app , but i gave 1 star because once i disabled auto update but after that it is still updating , automatically.. then i disabled every permission and data using permissions, but it would still updating automatically.. why this happens , it would consume very much data	4
26-Apr-2020	hey i just love this app very much and it really makes me time pass day by day, but i have some problems that i want to share with the developers of tiktok app. " that i am not gaining more views and likes through the vedios which i will upload in this app. " so please make a solution for this problem. my id on tiktok @usernameremoved. ðÿ™	9
14-Apr-2020	i would like to say that i really like tik tok, it's very fun to make videos. my only problem is that for iphones it's very easy to use the editor options for this app. while androids have to use other apps to actually edit the videos. iphone users have the adjust button to help them with adjusting their videos (or edit the video, by cutting out maybe 2 seconds of a particular video) to match up with the sound etc etc. while androids (like i stated before) have to go use other editing apps.	10
23-Mar-2020	it's a great app, i really like it i think that it's a good way to meet people. one problem everytime i like a video, i will scroll then go back to it and it will be unliked. i also dont like how it says "your tapping too fast take a break!" it gets annoying, overall a good app though.	11
11-Apr-2020	great app and community, but quality of video recording (whether recording in the app or externally and uploading) is absolute garbage. my phone records in 1080p and tiktok records at 420p level of quality, it's ridiculous. please improve this somehow. i have the newest note10+ and have to use my old iphone 8 to record because the quality of filming on android is murdered. it is insanely annoying, and as a growing creator, id like to be able to actually use my high def camera.	12
18-Apr-2020	very fun social media app but it is quite addicting. the only problem i found was that i am not able to send drafts of my own videos to people (i have to post them first) and i find this very annoying because some of the videos i don't want other people seeing, i just want to share them.	3
17-Apr-2020	is quite good and funny, but tiktok constantly pushes the most popular videos onto everyone, instead it should give others a chance. basically if you have a small following or just opened an account you dont get a fair chance, the ads are a disgrace. advertising videos should not be allowed to turn their comments off. it would be 5 stars if it wasnt for these issues.	8
19-Apr-2020	piece of sh** app cant even load videos correctly. spent three hours trying to gather clips together and make them work. it resets when you add or move video clips. once you're ready to upload the final video, the frame rate make it look terrible. waste of my damn time.	-3
24-Apr-2020	i've problem concern of shooting lag. i've found that just after shoot a video to post ,there is no mismatch between clip nd voiceover but after posting there is voice lag with video clip. i've found in many of my clips. nd stored clip through camera haven't lagging issue while posted clip on app have that issue. hope you understand my problem and try to fix this bug.	-8
05-Apr-2020	i would give it a higher rating, but it's frustrating to keep going thru my saved and seeing blank spaces where videos used to be but tiktok decided to delete them. ur not able to c who made the video or what it was about, so u can't go c if they remade it to like it again. plz stop deleting videos for dumb reasons. ps. and now tik tok is letting ppl use someone's nude pictures as their profile picture to troll that person. how is this a thing but u take down actual creators who use fake swords?	-4
29-Mar-2020	i joined tik tok in early jan 8 2020, decided to keep my account. i enjoy discovering all the amazing talent , (the underrated talent), but several things bother me with the app. creators of dances are not focused at top of the for you page, mostly the popular tik tokers who do the dances & many are not credited:( the biggest issue is i have is i think there is some trickery going on with the rapid number of followers being obtained as others decline or move at a slower pace or not at all.	11
31-Mar-2020	good app to post videos on, definitely a lot of fun and you can meet a lot of new cool people from around the world. very easy to go viral on tiktok, started in 2019 and managed to get a couple good videos in the millions, have been posting videos ever since and growing my page! having a great time and enjoying the daily grind of making and posting videos for my followers to see ðÿ‘ definitely an app worth giving a try if your into making videos!	20
15-Mar-2020	it keeps crashing and i tried re-downloading the app and nothing works. it stays on the title screen then after 3 seconds it crashes. i canâ´t even see the videos or anything. if you fix this in the future, i may rate 5 stars. but for now, 1 star.	0
27-Mar-2020	all day today it's been stuck on the same videos and will constantly tell me there are new ones on my following page but wont let me see them i can only see them on my for you page or by going to the account itself. i've uninstalled, logged out of my device and even restarted my phone.	-2
17-Apr-2020	no network connection. no matter what i do it just tells me no network connection and won't do anything. i clearly have network connection edit i don't know if there's a way to respond to the developer's response, but i can't even report a problem in the app	-4
19-Apr-2020	its fine, lots of dumb videos and people lack reading comprehension & plenty of bullying but that's any social media. my problem is trying to delete my account and every time i select it within manage account i get an error message saying "verification failed" and then a blank white screen... i just want to delete it ðÿ™„	-10
08-Apr-2020	it's a great app and super fun but it does have some flaws to it. there have been multiple times where i would go to open the app and not even 5 minutes of being on it and the app crashes on my phone. once the bugs get fixed,i'll give it a 5 star	8
13-Apr-2020	this app can't even work. it always says no internet when the internet is perfect. also, i can't even register, and i checked the help page and it said you need to be at least 13 to create an account, but i am over 13 and it says i'm not old enough for tiktok.	-1
18-Apr-2020	tiktok is fun!! the only thing i wish was different was the 15 sec. limit on the videos. videos need to be longer so we can sing more of the songs we like. which would also mean more time on chosen songs we would like to sing along with.	5
14-Apr-2020	see that you have contacted the app developer , i kindly request you to wait 1-3 business days for the app developer to give response. it seems like your issue is related to the app itself. the best way to resolve your issue is to contact the app developer directly. hereâ€™s how to find their contact information: visit google play select the app in question. on the app's details page, scroll down to the â€œdeveloperâ€ section . if youâ€™d like steps that typically help users with these issues see	11
14-Apr-2020	i didn't think of this app to be so good and entertaining when i first got it. in fact when i open the app most of the time i don't realize the time go by, it could be 6pm when i opened the app and next time i check the time for minimum, at least one and a half hour have passed by. overall the app is engaging, entertaining and fun especially if you're bored	11
14-Apr-2020	no doubt its really a good app... and is hope for a miracle in your life and suddenly get famous but why there is freezing of account .. watching some tiktok videos which tells your account may get freezed .due to community standards. a normal guy like me what he will do i have created another account and then i thought i have to read read community standards this time and i found i have made the mistake shoud not use two accounts so deleted that .... please help tiktok id- usernameremoved	13
18-Apr-2020	love, love this! tiktok is so not a kid thing! i'm either laughing till i cry or i'm crying because people are amazing. you don't see this kind of real inspiration on any other social media. you can kind of lean it toward what you want to watch by what you â¤. you can follow all the best ones that you like the most. i haven't done any videos yet but it is in our future!	13
19-May-2020	see, i don't do this more often but i think there are more contents which could be helpful for the youth but is missing out in this app. . indian tiktokers are basically all over the melodrama stuff trying to be super awesome but aren't. i think i don't know.. i did watch somewhat 10-12 videos and realised that they were totally sh** . sorry but i'm just being honest	6
